Wall time,Step,Value
1681483968.706697,71161,109.71727752685547
1681483986.5404208,71943,109.85596466064453
1681484004.3688223,72725,109.5058364868164
1681484022.3595617,73507,114.0211410522461
1681484040.27475,74289,113.36479949951172
1681484058.1327724,75071,112.99198913574219
1681484076.0302942,75853,110.06581115722656
1681484093.9409437,76635,109.84187316894531
1681484111.7890334,77417,110.22689819335938
1681484129.582598,78199,109.71475219726562
1681484147.5171905,78981,108.9855728149414
1681484165.3711503,79763,109.82942199707031
1681484183.2031004,80545,113.11456298828125
1681484201.0595193,81327,109.12913513183594
1681484219.176635,82109,116.89070129394531
1681484236.9539342,82891,112.16233825683594
1681484254.7735596,83673,112.20763397216797
1681484272.7132509,84455,114.19503784179688
1681484290.5819955,85237,112.64156341552734
1681484308.4941547,86019,111.76644897460938
1681484326.4559772,86801,111.76641082763672
1681484344.3881414,87583,117.0050277709961
1681484362.2786465,88365,110.99310302734375
1681484380.2350867,89147,117.55977630615234
1681484398.2949388,89929,111.42862701416016
1681484416.268252,90711,113.01691436767578
1681484434.1589887,91493,111.5948715209961
1681484452.1904874,92275,112.96197509765625
1681484470.321947,93057,110.91913604736328
1681484488.3313577,93839,110.90567779541016
1681484506.383874,94621,111.8603515625
1681484524.485392,95403,111.45745086669922
1681484542.4087641,96185,110.70113372802734
1681484560.3529332,96967,113.40093994140625
1681484578.375349,97749,112.04750061035156
1681484596.3689997,98531,110.78324890136719
1681484614.294757,99313,110.22589874267578
1681484632.18561,100095,110.01554870605469
1681484650.2379227,100877,110.70588684082031
1681484668.17819,101659,110.10150146484375
1681484686.153373,102441,110.19013977050781
1681484704.2119503,103223,110.81484985351562
1681484722.1674721,104005,111.40814971923828
1681484740.064697,104787,110.94703674316406
1681484758.024389,105569,112.69670104980469
1681484776.1464171,106351,110.24694061279297
1681484794.1689115,107133,110.52739715576172
1681484812.2405286,107915,110.71723937988281
1681484830.3150804,108697,109.67604064941406
1681484848.4066484,109479,110.31171417236328
1681484866.3608158,110261,111.44413757324219
1681484884.420214,111043,110.45743560791016
1681484902.5103376,111825,109.6958999633789
1681484920.4894142,112607,109.95835876464844
1681484938.4904208,113389,110.12043762207031
1681484956.5534437,114171,110.01615905761719
1681484974.5962985,114953,112.54824829101562
1681484992.5776398,115735,111.37997436523438
1681485010.5793047,116517,110.28594970703125
1681485028.5699005,117299,109.66048431396484
1681485046.5208087,118081,110.43755340576172
1681485064.5126917,118863,110.37374877929688
1681485082.5979757,119645,109.65652465820312
1681485100.6402814,120427,111.07521057128906
1681485118.6451015,121209,111.5188217163086
1681485136.6247773,121991,110.40160369873047
1681485154.7657924,122773,111.46575927734375
1681485172.7264028,123555,109.89643859863281
1681485190.6744184,124337,110.83380889892578
1681485208.7298074,125119,110.84597778320312
1681485226.7762177,125901,110.08948516845703
1681485244.7343273,126683,111.44425201416016
1681485262.7186108,127465,119.20919036865234
1681485280.797135,128247,112.76215362548828
1681485298.7641447,129029,111.8827896118164
1681485316.7445383,129811,112.57579040527344
1681485334.873717,130593,112.89593505859375
1681485352.9417791,131375,113.662353515625
1681485370.9466503,132157,111.1964111328125
1681485388.956211,132939,113.28939819335938
1681485407.0784569,133721,111.00393676757812
1681485425.0393124,134503,110.73947143554688
1681485443.0249255,135285,112.28337860107422
1681485461.1105137,136067,111.20968627929688
1681485479.088332,136849,110.8505859375
1681485496.9914172,137631,110.77421569824219
1681485514.9695313,138413,112.62032318115234
1681485533.0466413,139195,110.22591400146484
1681485551.017619,139977,110.12776184082031
1681485569.0074499,140759,112.24787139892578
1681485587.1447625,141541,111.80147552490234
1681485605.1973796,142323,110.42037200927734
1681485623.2270954,143105,109.81980895996094
1681485641.3291523,143887,109.8201904296875
1681485659.4902656,144669,111.3487777709961
1681485677.5261257,145451,110.6661376953125
1681485695.6121852,146233,109.60103607177734
1681485713.7466757,147015,109.53125
1681485731.7783616,147797,114.21558380126953
1681485749.8147955,148579,111.9822998046875
1681485767.9739072,149361,111.6134033203125
1681485786.022378,150143,111.39869689941406
1681485803.9828675,150925,109.9354019165039
1681485821.947305,151707,111.07103729248047
1681485840.0788074,152489,111.16963958740234
1681485858.0690873,153271,110.82364654541016
1681485876.061257,154053,110.14579772949219
1681485894.1281917,154835,110.86775970458984
1681485912.1871672,155617,118.30677795410156
1681485930.204798,156399,111.14624786376953
1681485948.1888962,157181,111.53832244873047
1681485966.3008254,157963,110.52791595458984
1681485984.2483275,158745,111.1578140258789
1681486002.1660933,159527,110.95784759521484
1681486020.2481306,160309,110.63726043701172
1681486038.2498448,161091,110.5754623413086
1681486056.1803095,161873,112.99359893798828
1681486074.1593964,162655,109.74044036865234
1681486092.2706563,163437,110.23014068603516
1681486110.2189317,164219,110.5262222290039
1681486128.1801836,165001,111.07017517089844
1681486146.2311134,165783,110.35993957519531
1681486164.213544,166565,110.01654052734375
1681486182.1734574,167347,109.77518463134766
1681486200.1754777,168129,109.29278564453125
1681486218.265502,168911,110.1850357055664
1681486236.2673883,169693,109.5063247680664
1681486254.2388067,170475,111.88484954833984
1681486272.3207848,171257,112.0005874633789
1681486290.3553512,172039,112.06334686279297
1681486308.31968,172821,111.1683349609375
1681486326.2808661,173603,110.55975341796875
1681486344.3769073,174385,115.41854858398438
1681486362.3427927,175167,111.82569122314453
1681486380.3050735,175949,111.78497314453125
1681486398.367472,176731,111.54167175292969
1681486416.420163,177513,110.61448669433594
1681486434.4302928,178295,109.97836303710938
1681486452.481212,179077,110.26363372802734
1681486470.6212242,179859,118.10389709472656
1681486488.6269689,180641,114.57472229003906
1681486506.5975199,181423,115.47067260742188
1681486524.6529534,182205,110.4269027709961
1681486542.6532824,182987,109.75064086914062
1681486560.6541107,183769,111.46156311035156
1681486578.6269164,184551,111.7875747680664
1681486596.6927724,185333,115.262451171875
1681486614.6208792,186115,112.36802673339844
1681486632.5543838,186897,111.09402465820312
1681486650.59677,187679,110.70711517333984
1681486668.567105,188461,112.72452545166016
1681486686.5604491,189243,111.11153411865234
1681486704.484925,190025,110.90907287597656
1681486722.5824249,190807,110.91698455810547
1681486740.5942655,191589,110.67227172851562
1681486758.5915978,192371,110.31642150878906
1681486776.6863728,193153,110.16361236572266
1681486794.743833,193935,111.51090240478516
1681486812.7355359,194717,110.70658874511719
1681486830.7299454,195499,110.13645935058594
1681486848.907183,196281,113.58867645263672
1681486866.9313004,197063,111.41978454589844
1681486884.9705215,197845,112.00595092773438
1681486903.1100495,198627,112.08660125732422
1681486921.1895237,199409,112.33401489257812
1681486939.2095523,200191,110.98190307617188
1681486957.218813,200973,111.13031005859375
1681486975.319932,201755,111.88821411132812
1681486993.2855659,202537,111.64620208740234
1681487011.2282073,203319,113.23030090332031
1681487029.350828,204101,111.96037292480469
1681487047.381414,204883,112.54754638671875
1681487065.371993,205665,112.17508697509766
1681487083.369468,206447,111.21481323242188
1681487101.4747932,207229,110.51087188720703
1681487119.4013038,208011,111.1534652709961
1681487137.3758388,208793,113.69601440429688
1681487155.5119123,209575,112.51249694824219
1681487173.5130043,210357,111.44895935058594
1681487191.5230396,211139,111.56636047363281
1681487209.5075495,211921,119.74468994140625
1681487227.591237,212703,117.20352172851562
1681487245.5276263,213485,116.78951263427734
1681487263.4972992,214267,116.54736328125
1681487281.600957,215049,116.72689056396484
1681487299.6153028,215831,116.34598541259766
1681487317.650591,216613,116.43083953857422
1681487335.6255994,217395,116.16641235351562
1681487353.7097607,218177,116.05257415771484
1681487371.7022986,218959,116.22356414794922
1681487389.6553667,219741,114.78556060791016
1681487407.7323499,220523,113.3191909790039
1681487425.7178292,221305,112.94906616210938
1681487443.6454628,222087,112.56161499023438
1681487461.5697258,222869,112.85868835449219
1681487479.6039362,223651,113.25796508789062
1681487497.551352,224433,112.83818817138672
1681487515.5492642,225215,112.63763427734375
1681487533.6363907,225997,113.24907684326172
1681487551.6595852,226779,112.8681411743164
1681487569.5929637,227561,112.53876495361328
1681487587.561668,228343,112.97229766845703
1681487605.6051857,229125,112.42986297607422
1681487623.49038,229907,111.93489074707031
1681487641.4350576,230689,113.01691436767578
1681487659.4784973,231471,112.54352569580078
1681487677.4542086,232253,111.9869384765625
1681487695.3585558,233035,114.28855895996094
1681487713.342797,233817,113.33213806152344
1681487731.3612843,234599,113.2666244506836
1681487749.4080684,235381,112.11427307128906
1681487767.378222,236163,112.551513671875
1681487785.4941435,236945,112.245361328125
1681487803.5855658,237727,111.50102233886719
1681487821.5658324,238509,111.91927337646484
1681487839.6349492,239291,113.05415344238281
1681487857.7723844,240073,112.81758880615234
1681487875.7085228,240855,110.83967590332031
1681487893.7614083,241637,111.7942886352539
1681487911.8595762,242419,112.06431579589844
1681487929.8753536,243201,112.6802978515625
1681487947.8385124,243983,110.89924621582031
1681487965.8304906,244765,110.95144653320312
1681487983.8964894,245547,111.03067779541016
1681488001.8634346,246329,110.75173950195312
1681488019.823809,247111,111.65141296386719
1681488037.9258642,247893,110.6953353881836
1681488055.956673,248675,110.21287536621094
1681488073.8485436,249457,110.77222442626953
1681488091.828096,250239,110.16881561279297
1681488109.8870537,251021,111.60738372802734
1681488127.837512,251803,112.4045639038086
1681488145.7862055,252585,109.76371002197266
1681488163.855631,253367,112.15039825439453
1681488181.847454,254149,110.78472137451172
1681488199.7948515,254931,112.41531372070312
1681488217.7899168,255713,112.8733139038086
1681488235.8286476,256495,110.3943099975586
1681488253.7899833,257277,111.98957824707031
1681488271.7218773,258059,110.6781997680664
1681488289.7589781,258841,112.64503479003906
1681488307.7156804,259623,110.87787628173828
1681488325.6388476,260405,110.22947692871094
1681488343.5699399,261187,111.90992736816406
1681488361.6124353,261969,110.7451400756836
1681488379.5354235,262751,110.40332794189453
1681488397.4545925,263533,111.58406066894531
1681488415.4859133,264315,110.708251953125
1681488433.4473536,265097,110.31559753417969
1681488451.3681166,265879,114.010009765625
1681488469.3401403,266661,113.70584869384766
1681488487.4018476,267443,113.24455261230469
1681488505.322367,268225,113.38606262207031
1681488523.265446,269007,113.13933563232422
1681488541.3418274,269789,113.03150177001953
1681488559.31036,270571,113.3806381225586
1681488577.294088,271353,112.04291534423828
1681488595.2621548,272135,110.76861572265625
1681488613.307476,272917,111.54509735107422
1681488631.2812088,273699,110.84549713134766
1681488649.179683,274481,113.33736419677734
1681488667.2294686,275263,110.51139068603516
1681488685.1917217,276045,109.93153381347656
1681488703.1045346,276827,112.85218811035156
1681488721.0833411,277609,113.37226104736328
1681488739.0942278,278391,113.04292297363281
1681488757.036302,279173,114.00481414794922
1681488774.9629927,279955,109.89949035644531
1681488792.9853356,280737,111.42037200927734
1681488810.9699538,281519,112.9128646850586
1681488828.8520918,282301,112.79757690429688
1681488846.8016658,283083,112.47066497802734
1681488864.8208845,283865,112.28892517089844
1681488882.7577422,284647,112.8324966430664
1681488900.7097037,285429,111.43743896484375
1681488918.7343874,286211,110.5379409790039
1681488936.6916308,286993,109.82814025878906
1681488954.6078339,287775,111.07603454589844
1681488972.5695577,288557,110.3443603515625
1681488990.6471312,289339,110.55766296386719
1681489008.56498,290121,110.97391510009766
1681489026.4632375,290903,111.21892547607422
1681489044.5007427,291685,110.70687866210938
1681489062.470751,292467,111.12004852294922
1681489080.3942266,293249,110.00743865966797
1681489098.3377962,294031,110.05760955810547
1681489116.3641267,294813,109.76826477050781
1681489134.2742326,295595,111.5307388305664
1681489152.1578379,296377,112.74835968017578
1681489170.207077,297159,109.11981201171875
1681489188.1671376,297941,110.31404113769531
1681489206.1032,298723,113.48725128173828
1681489224.0143404,299505,113.10757446289062
1681489242.0643792,300287,109.64092254638672
1681489259.843264,301069,111.08633422851562
1681489277.639214,301851,110.96417236328125
1681489295.5941012,302633,111.12519836425781
1681489313.5397775,303415,110.85665893554688
1681489331.4243727,304197,109.6999740600586
1681489349.322345,304979,109.71176147460938
1681489367.3738747,305761,110.26702880859375
1681489385.2936878,306543,109.82733917236328
1681489403.1829636,307325,109.23983764648438
1681489421.1817706,308107,111.31390380859375
1681489439.1497703,308889,109.36636352539062
1681489457.0649385,309671,109.39140319824219
1681489475.0236723,310453,109.70098876953125
1681489493.0558572,311235,109.72152709960938
1681489511.003821,312017,113.2433090209961
1681489528.9047747,312799,123.16999053955078
1681489546.9290035,313581,112.7703628540039
1681489564.8508108,314363,110.78718566894531
1681489582.7472305,315145,110.51252746582031
1681489600.6381588,315927,109.78645324707031
1681489618.730678,316709,111.4533462524414
1681489636.6599956,317491,110.9373779296875
1681489654.578966,318273,109.5638656616211
1681489672.6006684,319055,109.28865051269531
1681489690.5924368,319837,109.04533386230469
1681489708.5003545,320619,113.13031005859375
1681489726.4702983,321401,112.43452453613281
1681489744.4537983,322183,111.80558776855469
1681489762.3473954,322965,112.77046203613281
1681489780.2684615,323747,110.04423522949219
1681489798.2790167,324529,112.98403930664062
1681489816.2641637,325311,110.80039978027344
1681489834.1986828,326093,110.83948516845703
1681489851.4496844,326875,109.44358825683594
1681489868.6302533,327657,110.73307800292969
1681489885.643626,328439,109.56256103515625
1681489902.7072644,329221,110.1013412475586
1681489919.79888,330003,109.39017486572266
1681489936.9387567,330785,111.06964111328125
1681489954.0278883,331567,110.33106231689453
1681489971.035771,332349,110.43287658691406
1681489988.1861644,333131,110.52896118164062
1681490005.293587,333913,109.96244812011719
1681490022.3735244,334695,109.35636138916016
1681490039.4401288,335477,111.47865295410156
1681490056.6707866,336259,111.77637481689453
1681490073.8241072,337041,110.5344009399414
1681490090.9291868,337823,110.675048828125
1681490108.079176,338605,110.8202896118164
1681490125.2258604,339387,111.71060180664062
1681490142.3077095,340169,109.80088806152344
1681490159.3843908,340951,109.1816635131836
1681490176.544124,341733,111.45867156982422
1681490193.6660469,342515,109.0392837524414
1681490210.7747653,343297,109.37443542480469
1681490227.8431697,344079,109.65619659423828
1681490245.0430157,344861,108.98619842529297
1681490262.098019,345643,109.6212158203125
1681490279.1836598,346425,108.6968002319336
1681490296.3158603,347207,111.90997314453125
1681490313.4709792,347989,108.157958984375
1681490330.5311074,348771,107.94767761230469
1681490347.5816405,349553,109.53038787841797
1681490364.788539,350335,108.39042663574219
1681490381.8942723,351117,109.5874252319336
1681490399.1188724,351899,110.10608673095703
1681490416.2025998,352681,114.55809020996094
1681490433.4374685,353463,110.32516479492188
1681490450.4836488,354245,108.45614624023438
1681490467.5394013,355027,112.2347412109375
1681490484.6084456,355809,108.23300170898438
1681490501.8061798,356591,108.33644104003906
1681490518.877673,357373,113.45052337646484
1681490535.9423842,358155,112.96857452392578
1681490553.0929897,358937,111.34443664550781
1681490570.1949768,359719,111.967041015625
1681490587.2893305,360501,111.255126953125
1681490604.3494976,361283,110.85079956054688
1681490621.5459561,362065,110.99784088134766
1681490638.6185555,362847,110.63809967041016
1681490655.7619882,363629,110.32737731933594
1681490672.8863676,364411,109.8343505859375
1681490690.1061456,365193,110.77957153320312
1681490707.2104237,365975,109.98615264892578
1681490724.3035564,366757,109.25260162353516
1681490741.4762218,367539,110.2497787475586
1681490758.578791,368321,108.49739074707031
1681490775.6478136,369103,108.989013671875
1681490792.7454832,369885,110.25879669189453
1681490809.9530666,370667,109.83474731445312
1681490827.0720925,371449,108.63673400878906
1681490844.1505086,372231,108.66310119628906
1681490861.2654963,373013,108.47045135498047
1681490878.4179,373795,108.79521179199219
1681490895.5089076,374577,107.95894622802734
1681490912.6193438,375359,108.45573425292969
1681490929.8209622,376141,108.53457641601562
1681490946.9787657,376923,108.48637390136719
1681490964.0542865,377705,108.62921142578125
1681490981.1626666,378487,108.74669647216797
1681490998.382381,379269,108.64488983154297
1681491015.4841418,380051,111.69713592529297
1681491032.612142,380833,111.4556884765625
1681491049.7283092,381615,109.5462646484375
1681491066.9784489,382397,110.64588928222656
1681491084.0485928,383179,109.3598403930664
1681491101.1182208,383961,108.89077758789062
1681491118.2743123,384743,108.95539855957031
1681491135.4002032,385525,108.12259674072266
1681491152.4873195,386307,108.76394653320312
1681491169.4313474,387089,107.8802719116211
1681491186.5900066,387871,108.72810363769531
1681491203.7112138,388653,108.90758514404297
1681491220.8115737,389435,107.47135162353516
1681491237.8944016,390217,108.27203369140625
1681491255.139042,390999,108.10970306396484
