Wall time,Step,Value
1681486176.9088027,182987,192.80355834960938
1681486192.5441365,183769,192.8533935546875
1681486207.8140695,184551,192.8271942138672
1681486223.054411,185333,192.8622589111328
1681486238.277423,186115,192.78977966308594
1681486253.6628087,186897,192.90493774414062
1681486268.860893,187679,192.85372924804688
1681486284.0969126,188461,192.7872772216797
1681486299.3342373,189243,192.8777313232422
1681486314.9766972,190025,192.78729248046875
1681486330.307387,190807,192.90902709960938
1681486345.7442734,191589,192.88037109375
1681486361.2577658,192371,192.790283203125
1681486376.5631666,193153,192.9228057861328
1681486391.626953,193935,192.78724670410156
1681486406.7032542,194717,192.78590393066406
1681486421.8187144,195499,192.88119506835938
1681486437.712565,196281,192.794189453125
1681486455.478774,197063,192.82943725585938
1681486471.2506754,197845,192.81350708007812
1681486486.6926804,198627,192.7849884033203
1681486502.5913627,199409,192.8267059326172
1681486518.1642873,200191,192.80328369140625
1681486533.4332821,200973,192.82321166992188
1681486548.9056273,201755,192.78988647460938
1681486564.181236,202537,192.82623291015625
1681486579.390133,203319,192.7902069091797
1681486595.077425,204101,192.78883361816406
1681486610.247194,204883,192.8345947265625
1681486625.6739123,205665,192.80075073242188
1681486641.1000087,206447,192.8253173828125
1681486656.4977436,207229,192.8551025390625
1681486672.02485,208011,192.8509979248047
1681486687.431247,208793,192.96376037597656
1681486702.7064073,209575,192.94610595703125
1681486718.2661018,210357,192.79135131835938
1681486733.596411,211139,192.8512725830078
1681486748.9099863,211921,192.83949279785156
1681486764.1170514,212703,192.80392456054688
1681486779.7608378,213485,192.80833435058594
1681486795.0963187,214267,192.8883514404297
1681486810.4843497,215049,192.80528259277344
1681486825.6660724,215831,192.78530883789062
1681486840.8932443,216613,192.82760620117188
1681486856.272032,217395,192.78904724121094
1681486871.354443,218177,192.80023193359375
1681486886.6738775,218959,192.8965606689453
1681486902.2083075,219741,193.01321411132812
1681486917.6721737,220523,192.8011932373047
1681486932.9665442,221305,192.82191467285156
1681486948.2773187,222087,192.79074096679688
1681486963.49976,222869,192.81163024902344
1681486978.8771014,223651,192.80992126464844
1681486994.076243,224433,192.92950439453125
1681487009.473273,225215,192.83433532714844
1681487024.781763,225997,192.8228302001953
1681487040.200254,226779,192.8612823486328
1681487055.3880556,227561,192.78744506835938
1681487070.6555948,228343,192.95660400390625
1681487086.014877,229125,192.8045654296875
1681487101.3358378,229907,192.93829345703125
1681487116.6343966,230689,192.81851196289062
1681487132.0844157,231471,193.01658630371094
1681487147.3218856,232253,192.7869873046875
1681487162.6581628,233035,192.8496551513672
1681487177.830223,233817,192.8193817138672
1681487193.223177,234599,193.009033203125
1681487209.520351,235381,192.87509155273438
1681487224.980972,236163,192.82778930664062
1681487240.252205,236945,192.80043029785156
1681487255.5061605,237727,192.98150634765625
1681487270.8664289,238509,192.79428100585938
1681487286.1683202,239291,192.8680877685547
1681487301.4919934,240073,192.82608032226562
1681487316.6602328,240855,192.9034423828125
1681487331.8485343,241637,192.81797790527344
1681487347.3551905,242419,192.8192138671875
1681487362.7310178,243201,192.81822204589844
1681487377.9068933,243983,192.8065948486328
1681487393.1321282,244765,192.7909698486328
1681487408.5907435,245547,192.8217315673828
1681487423.853486,246329,192.82174682617188
1681487439.178354,247111,192.80015563964844
1681487454.3299832,247893,192.79981994628906
1681487469.705843,248675,192.83062744140625
1681487485.091357,249457,192.79270935058594
1681487500.2669556,250239,192.93186950683594
1681487516.107409,251021,192.93414306640625
1681487531.5483289,251803,192.93406677246094
1681487546.9050896,252585,193.02330017089844
1681487562.026382,253367,192.78968811035156
1681487577.3257785,254149,192.79171752929688
1681487592.560306,254931,192.785400390625
1681487607.909938,255713,193.0040283203125
1681487623.065709,256495,193.00535583496094
1681487638.4338582,257277,192.8698272705078
1681487653.7804396,258059,192.8304443359375
1681487669.1565576,258841,192.79420471191406
1681487684.5427382,259623,192.848876953125
1681487699.79111,260405,192.83154296875
1681487714.9112616,261187,192.78912353515625
1681487730.106307,261969,192.8051300048828
1681487745.302825,262751,192.86422729492188
1681487760.3446612,263533,192.83070373535156
1681487775.606376,264315,192.913330078125
1681487790.7938364,265097,192.78709411621094
1681487805.9470308,265879,192.80392456054688
1681487821.3447332,266661,192.7908477783203
1681487836.6242614,267443,192.9438018798828
1681487851.8214061,268225,192.88172912597656
1681487866.8342993,269007,192.7985382080078
1681487882.0500379,269789,192.78427124023438
1681487897.345722,270571,192.88516235351562
1681487912.7903752,271353,193.00706481933594
1681487928.1962378,272135,192.9834442138672
1681487943.6071784,272917,192.79083251953125
1681487958.746592,273699,192.88864135742188
1681487973.9047027,274481,192.8035888671875
1681487989.089424,275263,192.7877197265625
1681488004.4539483,276045,192.90255737304688
1681488019.8016274,276827,192.79901123046875
1681488035.077572,277609,192.82408142089844
1681488050.2550876,278391,193.12384033203125
1681488065.4040296,279173,192.85488891601562
1681488080.6273243,279955,192.7914581298828
1681488095.7742283,280737,192.8953857421875
1681488111.0561678,281519,192.91445922851562
1681488126.3228025,282301,192.8269805908203
1681488141.6117687,283083,192.83631896972656
1681488156.7378962,283865,192.85028076171875
1681488172.1395407,284647,192.8319091796875
1681488187.520069,285429,192.820068359375
1681488202.8155966,286211,192.85971069335938
1681488218.128243,286993,192.78546142578125
1681488233.6102104,287775,192.80999755859375
1681488249.2341442,288557,192.84222412109375
1681488264.4497592,289339,192.7850799560547
1681488279.797529,290121,192.88534545898438
1681488295.0846398,290903,192.8821258544922
1681488310.3068883,291685,192.8514404296875
1681488325.5525117,292467,192.7869110107422
1681488340.7524726,293249,192.79930114746094
1681488356.0636473,294031,192.84825134277344
1681488371.309995,294813,192.82843017578125
1681488386.6381214,295595,192.7850799560547
1681488401.7824807,296377,193.02099609375
1681488417.0116796,297159,192.8345489501953
1681488432.2690263,297941,192.91656494140625
1681488447.5616903,298723,192.78909301757812
1681488462.8567219,299505,192.7867431640625
1681488478.0591009,300287,192.8644561767578
1681488493.4232101,301069,192.7955322265625
1681488508.8864365,301851,192.7878875732422
1681488524.1498394,302633,192.78749084472656
1681488539.525985,303415,192.88784790039062
1681488554.7639093,304197,192.8783721923828
1681488570.1357915,304979,192.8160400390625
1681488585.568481,305761,192.78765869140625
1681488600.985204,306543,193.04371643066406
1681488616.4641032,307325,192.789306640625
1681488631.793262,308107,192.86949157714844
1681488646.898735,308889,192.98162841796875
1681488662.2109966,309671,192.78738403320312
1681488677.3857212,310453,192.84568786621094
1681488692.6618044,311235,192.80140686035156
1681488707.8402455,312017,192.80445861816406
1681488723.0378432,312799,192.8568572998047
1681488738.3322272,313581,192.84725952148438
1681488753.7278929,314363,192.84996032714844
1681488769.0032852,315145,192.8257293701172
1681488784.385119,315927,192.8377685546875
1681488799.773347,316709,192.8661346435547
1681488815.1394007,317491,192.8076934814453
1681488830.482879,318273,192.78414916992188
1681488845.8289602,319055,192.78436279296875
1681488861.2912571,319837,192.8450927734375
1681488876.3939722,320619,192.80979919433594
1681488891.7270057,321401,192.79063415527344
1681488906.8877354,322183,192.991455078125
1681488922.1278796,322965,192.79946899414062
1681488937.4022913,323747,192.81417846679688
1681488952.7351654,324529,192.811279296875
1681488968.1447434,325311,192.92202758789062
1681488983.4385958,326093,192.81491088867188
1681488998.7662687,326875,192.7904052734375
1681489014.0514321,327657,192.88340759277344
1681489029.444174,328439,192.78453063964844
1681489044.7470083,329221,192.80975341796875
1681489060.0553534,330003,192.78720092773438
1681489075.4676604,330785,192.81568908691406
1681489090.7800725,331567,192.8092498779297
1681489106.038015,332349,192.7877197265625
1681489121.243055,333131,192.8302459716797
1681489136.70029,333913,192.84234619140625
1681489152.088833,334695,192.79286193847656
1681489167.466946,335477,192.80929565429688
1681489183.0553236,336259,192.79656982421875
1681489198.546138,337041,192.7882843017578
1681489213.7299638,337823,192.81431579589844
1681489228.9848824,338605,192.90582275390625
1681489244.298341,339387,192.8670196533203
1681489259.622009,340169,192.8481903076172
1681489274.7686617,340951,192.87557983398438
1681489290.0818803,341733,192.78688049316406
1681489305.3762007,342515,192.80972290039062
1681489320.7354157,343297,192.80970764160156
1681489335.890474,344079,192.8720245361328
1681489350.9787588,344861,192.8527374267578
1681489366.3021183,345643,192.79185485839844
1681489381.5282273,346425,192.7842254638672
1681489396.6807761,347207,192.81553649902344
1681489411.93644,347989,192.8502655029297
1681489427.174238,348771,192.83631896972656
1681489442.5598786,349553,192.7966766357422
1681489457.8887508,350335,192.81301879882812
1681489473.0879688,351117,192.82359313964844
1681489488.433899,351899,192.80345153808594
1681489503.9053066,352681,192.81520080566406
1681489519.1973696,353463,192.8235321044922
1681489534.2829077,354245,192.8790283203125
1681489549.6622407,355027,192.78707885742188
1681489565.3080177,355809,192.85421752929688
1681489580.5807989,356591,192.84674072265625
1681489595.7376633,357373,192.8460693359375
1681489611.07755,358155,192.83499145507812
1681489626.1925616,358937,192.78456115722656
1681489641.344278,359719,192.82199096679688
1681489656.620534,360501,192.78602600097656
1681489671.73181,361283,192.81092834472656
1681489686.9563956,362065,192.79345703125
1681489702.248571,362847,192.94091796875
1681489717.3696172,363629,192.78396606445312
1681489732.6950932,364411,192.84852600097656
1681489747.9993172,365193,192.7904052734375
1681489763.4927723,365975,192.80345153808594
1681489778.6777687,366757,192.8235626220703
1681489793.9341085,367539,192.85055541992188
1681489809.3404367,368321,192.8549041748047
1681489824.5805147,369103,192.85980224609375
1681489839.8809664,369885,192.8209686279297
1681489855.4275658,370667,192.80349731445312
1681489870.7958016,371449,192.78887939453125
1681489886.0057175,372231,192.8125
1681489901.1917703,373013,192.79592895507812
1681489916.415353,373795,192.91404724121094
1681489931.769708,374577,192.7932586669922
1681489946.8940835,375359,192.8496856689453
1681489961.856036,376141,192.79586791992188
1681489976.9790518,376923,192.79681396484375
1681489992.2179716,377705,192.8573455810547
1681490007.4975367,378487,192.7872314453125
1681490022.6405268,379269,192.8179931640625
1681490037.848941,380051,192.8237762451172
1681490052.9720397,380833,192.7943572998047
1681490068.1686327,381615,192.87399291992188
1681490083.3654907,382397,192.82421875
1681490098.6233299,383179,192.7867431640625
1681490113.8085542,383961,192.83900451660156
1681490129.2267535,384743,192.7953643798828
1681490144.4503055,385525,192.82408142089844
1681490159.811838,386307,192.7851104736328
1681490174.9781454,387089,192.8151397705078
1681490190.2147117,387871,192.7971954345703
1681490205.366542,388653,192.7938690185547
1681490220.5209723,389435,192.78636169433594
1681490235.6053243,390217,192.8180694580078
1681490250.7165778,390999,192.90553283691406
