Wall time,Step,Value
1681487894.2717643,42227,6.994450569152832
1681487995.315504,43009,6.75084924697876
1681488096.3274355,43791,6.821507930755615
1681488197.3920755,44573,6.734918117523193
1681488298.4919941,45355,6.680392265319824
1681488399.6653745,46137,7.166558742523193
1681488500.8196826,46919,6.673377990722656
1681488601.959119,47701,6.809265613555908
1681488702.952294,48483,6.705699920654297
1681488803.9845982,49265,6.696717262268066
1681488905.090353,50047,6.793971061706543
1681489006.3391662,50829,6.918443202972412
1681489107.6002617,51611,6.657817363739014
1681489208.802561,52393,6.712217330932617
1681489310.0076735,53175,6.745912551879883
1681489411.096177,53957,6.698566436767578
1681489512.0759225,54739,6.67620849609375
1681489613.2676077,55521,6.610661506652832
1681489714.5023704,56303,6.757363319396973
1681489815.668986,57085,6.64621639251709
1681489916.7889576,57867,6.605072021484375
1681490017.8803205,58649,6.712869644165039
1681490119.0207326,59431,6.62197732925415
1681490220.1962528,60213,6.654411792755127
1681490321.3416657,60995,6.606314182281494
1681490422.4963446,61777,6.9045844078063965
1681490523.6492267,62559,6.584117889404297
1681490624.8568978,63341,6.630063056945801
1681490726.0721788,64123,6.540340423583984
1681490827.2566764,64905,6.608797550201416
1681490928.4624,65687,6.6785712242126465
1681491029.5754733,66469,6.8639726638793945
1681491130.6309395,67251,6.619380474090576
1681491231.7168071,68033,6.608819484710693
1681491332.7992225,68815,6.5853352546691895
1681491433.9115765,69597,6.589864730834961
1681491534.980435,70379,6.643244743347168
1681491636.1856487,71161,6.624108791351318
1681491737.3007329,71943,6.580113887786865
1681491838.5245953,72725,6.529926776885986
1681491939.54496,73507,6.598410129547119
1681492040.7714145,74289,6.5834174156188965
1681492141.8842065,75071,6.531991004943848
1681492243.1061397,75853,6.553131103515625
1681492344.2107687,76635,6.567931175231934
1681492445.2828417,77417,6.54221248626709
1681492546.3653224,78199,6.586117744445801
1681492647.5169623,78981,6.624900817871094
1681492748.5125377,79763,6.677967071533203
1681492849.6161923,80545,6.656147480010986
1681492950.6354969,81327,6.584603786468506
1681493051.719138,82109,6.548381805419922
1681493152.7867563,82891,6.531723976135254
1681493253.8182034,83673,6.543670654296875
1681493354.8227792,84455,6.570339679718018
1681493455.952115,85237,6.634859561920166
1681493556.97391,86019,6.491077899932861
1681493658.108998,86801,6.58869743347168
1681493759.22928,87583,6.495589256286621
1681493860.4349172,88365,6.772768020629883
1681493961.5753343,89147,6.554938316345215
1681494062.7160974,89929,6.5539164543151855
1681494163.8627877,90711,6.5573859214782715
1681494264.9189494,91493,6.663778305053711
1681494365.9690382,92275,6.508941650390625
1681494467.0467854,93057,6.82429838180542
1681494568.075803,93839,6.544043064117432
1681494669.1678221,94621,6.541440010070801
1681494770.3061662,95403,6.549567222595215
1681494871.3968172,96185,6.539570331573486
1681494972.6158242,96967,6.525149822235107
1681495073.73553,97749,6.58982515335083
1681495174.7694976,98531,6.5403289794921875
1681495275.9347816,99313,6.54105281829834
1681495377.190669,100095,6.587283611297607
1681495478.3845646,100877,6.5230207443237305
1681495579.5127568,101659,6.53800630569458
1681495680.595375,102441,6.56453275680542
1681495781.740234,103223,6.493913173675537
1681495882.8358061,104005,6.496342658996582
1681495983.8620782,104787,6.506209373474121
1681496085.0068626,105569,6.518380641937256
1681496186.2075157,106351,6.514736175537109
1681496287.4192097,107133,6.555290699005127
1681496388.6026258,107915,6.579451560974121
1681496489.71173,108697,6.504367828369141
1681496590.779552,109479,6.476062297821045
1681496691.9752617,110261,165.13291931152344
1681496792.1357775,111043,13.181981086730957
