Wall time,Step,Value
1681484685.329762,122773,98.6148910522461
1681484700.2564776,123555,98.30736541748047
1681484715.2203887,124337,97.91741180419922
1681484730.215714,125119,97.3963851928711
1681484745.1334047,125901,98.44586944580078
1681484760.1399136,126683,98.21766662597656
1681484775.160783,127465,97.98143005371094
1681484790.208644,128247,97.59422302246094
1681484805.2192855,129029,97.64674377441406
1681484820.1766357,129811,99.21237182617188
1681484835.2049522,130593,98.37045288085938
1681484850.3947697,131375,97.56546783447266
1681484865.339151,132157,97.46050262451172
1681484880.3440857,132939,98.13435363769531
1681484895.3888233,133721,98.02104187011719
1681484910.4174445,134503,97.40950775146484
1681484925.4218886,135285,97.63943481445312
1681484940.4049332,136067,98.92182159423828
1681484955.3871815,136849,98.14588165283203
1681484970.4633648,137631,98.18324279785156
1681484985.4314656,138413,97.91242980957031
1681485000.4080489,139195,98.5056381225586
1681485015.4108214,139977,98.1710433959961
1681485030.40767,140759,97.40538024902344
1681485045.3426373,141541,97.82927703857422
1681485060.3727565,142323,99.30671691894531
1681485075.3914733,143105,97.95964050292969
1681485090.458937,143887,97.08223724365234
1681485105.4193275,144669,97.66777801513672
1681485120.4233775,145451,97.48527526855469
1681485135.4582176,146233,98.29791259765625
1681485150.5040028,147015,98.3118667602539
1681485165.4826086,147797,97.013916015625
1681485180.4177518,148579,97.5490493774414
1681485195.4309168,149361,99.27082061767578
1681485210.4965563,150143,97.53462219238281
1681485225.4587195,150925,98.01249694824219
1681485240.4184644,151707,97.16310119628906
1681485255.4390593,152489,97.08667755126953
1681485270.458856,153271,97.26292419433594
1681485285.4005032,154053,97.74224853515625
1681485300.3659327,154835,97.44764709472656
1681485315.3785264,155617,97.81668090820312
1681485330.4366467,156399,97.24410247802734
1681485345.4125717,157181,98.2979965209961
1681485360.4067159,157963,97.42408752441406
1681485375.4151554,158745,97.61738586425781
1681485390.507795,159527,97.87583923339844
1681485405.4906874,160309,97.94422149658203
1681485420.4481673,161091,99.15991973876953
1681485435.4397416,161873,97.08080291748047
1681485450.524723,162655,97.45071411132812
1681485465.4874785,163437,97.58003997802734
1681485480.4403522,164219,98.1891098022461
1681485495.3595777,165001,97.15135955810547
1681485510.4338136,165783,97.55986785888672
1681485525.406398,166565,96.86756134033203
1681485540.3547902,167347,97.20645904541016
1681485555.3493035,168129,102.94281768798828
1681485570.4339535,168911,100.46556854248047
1681485585.4844444,169693,97.5283432006836
1681485600.5049725,170475,97.42183685302734
1681485615.5333922,171257,96.83763122558594
1681485630.6251214,172039,96.8391342163086
1681485645.7148285,172821,96.92552185058594
1681485660.7391634,173603,96.56268310546875
1681485675.7362273,174385,97.13114166259766
1681485690.7944353,175167,100.75189971923828
1681485705.9050596,175949,97.52655029296875
1681485720.8909147,176731,97.58583068847656
1681485735.9265153,177513,96.89342498779297
1681485751.0009315,178295,97.18941497802734
1681485766.0935774,179077,97.24334716796875
1681485781.0820267,179859,96.4962387084961
1681485796.030876,180641,97.40925598144531
1681485811.1000578,181423,97.05599212646484
1681485826.164543,182205,97.3243179321289
1681485841.182696,182987,96.97502136230469
1681485856.2134066,183769,97.04377746582031
1681485871.262283,184551,97.21351623535156
1681485886.3882651,185333,98.11222076416016
1681485901.3695312,186115,97.47260284423828
1681485916.356181,186897,96.81438446044922
1681485931.390382,187679,96.60161590576172
1681485946.4519765,188461,98.4910888671875
1681485961.4102347,189243,97.00080871582031
1681485976.38471,190025,97.30133819580078
1681485991.3914497,190807,97.01242065429688
1681486006.3591757,191589,96.82551574707031
1681486021.3329728,192371,100.32820892333984
1681486036.263211,193153,98.8699951171875
1681486051.2189784,193935,96.81288146972656
1681486066.2637587,194717,97.39225769042969
1681486081.2084718,195499,96.77861785888672
1681486096.1744845,196281,96.86251068115234
1681486111.2009134,197063,96.6030502319336
1681486126.2119255,197845,96.40638732910156
1681486141.2084723,198627,97.64768981933594
1681486156.1630042,199409,97.14762878417969
1681486171.1538255,200191,96.38656616210938
1681486186.2064538,200973,97.9483413696289
1681486201.1905956,201755,96.22808837890625
1681486216.161915,202537,96.68663024902344
1681486231.2298663,203319,97.12091064453125
1681486246.2615592,204101,96.65385437011719
1681486261.245979,204883,96.74877166748047
1681486276.2281036,205665,96.8995361328125
1681486291.278787,206447,96.61772155761719
1681486306.3235736,207229,98.02186584472656
1681486321.2815192,208011,96.5406723022461
1681486336.2734916,208793,97.35597229003906
1681486351.3181345,209575,96.74188232421875
1681486366.3152,210357,98.28385162353516
1681486381.288815,211139,97.66473388671875
1681486396.2594373,211921,100.01232147216797
1681486411.3062398,212703,98.91844177246094
1681486426.3812854,213485,100.06819915771484
1681486441.3749833,214267,100.18553924560547
1681486456.391323,215049,99.8066177368164
1681486471.4145758,215831,99.32810974121094
1681486486.5046952,216613,99.95391082763672
1681486501.5123408,217395,100.74031066894531
1681486516.4617712,218177,99.46976470947266
1681486531.459791,218959,99.42448425292969
1681486546.5303068,219741,99.2422866821289
1681486561.5024202,220523,102.19546508789062
1681486576.427496,221305,99.89299011230469
1681486591.3952153,222087,99.97937774658203
1681486606.443744,222869,100.02580261230469
1681486621.4455285,223651,99.33562469482422
1681486636.3931632,224433,99.33100891113281
1681486651.3346052,225215,99.396728515625
1681486666.3630438,225997,99.67573547363281
1681486681.3722563,226779,99.20355224609375
1681486696.3282118,227561,100.1060562133789
1681486711.2340996,228343,99.08064270019531
1681486726.2823198,229125,99.08650970458984
1681486741.385983,229907,99.26691436767578
1681486756.424721,230689,99.10282897949219
1681486771.4002264,231471,99.07556915283203
1681486786.3922157,232253,99.43968963623047
1681486801.4974825,233035,99.23480987548828
1681486816.5006535,233817,98.91300964355469
1681486831.4476721,234599,99.21212005615234
1681486846.516934,235381,99.6238784790039
1681486861.612275,236163,98.6479721069336
1681486876.6471646,236945,98.65324401855469
1681486891.663993,237727,98.66486358642578
1681486906.7236967,238509,98.7068099975586
1681486921.8336096,239291,98.45438385009766
1681486936.9344506,240073,98.42524719238281
1681486951.9041321,240855,98.80023956298828
1681486967.0259764,241637,98.53305053710938
1681486982.1418712,242419,98.64680480957031
1681486997.1123207,243201,98.90779876708984
1681487012.1046932,243983,98.38803100585938
1681487027.200476,244765,98.3198471069336
1681487042.2913644,245547,98.49877166748047
1681487057.299288,246329,98.1760025024414
1681487072.2872374,247111,98.3800277709961
1681487087.2768044,247893,98.1902847290039
1681487102.3681092,248675,98.28199005126953
1681487117.321273,249457,98.16095733642578
1681487132.2865078,250239,98.09819030761719
1681487147.261441,251021,98.0127182006836
1681487162.3776128,251803,98.11595153808594
1681487177.3638809,252585,98.33854675292969
1681487192.3959832,253367,98.15640258789062
1681487207.3450198,254149,98.02484893798828
1681487222.467206,254931,97.98164367675781
1681487237.4605048,255713,98.43125915527344
1681487252.3831046,256495,97.95506286621094
1681487267.3113766,257277,97.68890380859375
1681487282.363781,258059,98.13327026367188
1681487297.3531306,258841,97.9656982421875
1681487312.3058863,259623,98.04251098632812
1681487327.2480688,260405,98.05269622802734
1681487342.270376,261187,97.80099487304688
1681487357.2900372,261969,97.78337860107422
1681487372.2633502,262751,97.69398498535156
1681487387.1825233,263533,97.9788589477539
1681487402.159991,264315,97.73242950439453
1681487417.2141023,265097,97.7601089477539
1681487432.1641397,265879,97.91114044189453
1681487447.1474469,266661,97.75985717773438
1681487462.073961,267443,97.7406234741211
1681487477.1043248,268225,97.87075805664062
1681487492.0788648,269007,97.712646484375
1681487507.0598955,269789,97.8745346069336
1681487522.0785518,270571,97.990966796875
1681487537.186822,271353,98.00658416748047
1681487552.222267,272135,97.78392791748047
1681487567.220052,272917,97.70634460449219
1681487582.208405,273699,97.677978515625
1681487597.2850025,274481,97.65531158447266
1681487612.263482,275263,98.16313171386719
1681487627.2199123,276045,97.73815155029297
1681487642.3562243,276827,97.73973846435547
1681487657.4166968,277609,98.59810638427734
1681487672.446457,278391,97.7964096069336
1681487687.3955088,279173,97.5728530883789
1681487702.3947792,279955,97.78899383544922
1681487717.398792,280737,98.06977081298828
1681487732.4487164,281519,97.72493743896484
1681487747.4396508,282301,97.47232055664062
1681487762.4348493,283083,98.17261505126953
1681487777.4838367,283865,98.34330749511719
1681487792.6386971,284647,98.35990905761719
1681487807.6555893,285429,97.45370483398438
1681487822.9808013,286211,97.88639068603516
1681487837.996666,286993,97.72064971923828
1681487853.1718357,287775,97.5951156616211
1681487868.2049055,288557,97.8127212524414
1681487883.2295601,289339,98.12208557128906
1681487898.2315223,290121,97.7738037109375
1681487913.3929727,290903,97.50394439697266
1681487928.4791358,291685,97.94564056396484
1681487943.4878194,292467,97.87654113769531
1681487958.47376,293249,97.69943237304688
1681487973.530755,294031,97.4481201171875
1681487988.5565424,294813,97.57964324951172
1681488003.5435328,295595,97.42139434814453
1681488018.5363028,296377,97.30148315429688
1681488033.6376195,297159,97.66046905517578
1681488048.704399,297941,97.2186508178711
1681488063.6396086,298723,98.21565246582031
1681488078.5839896,299505,97.72618865966797
1681488093.6123433,300287,98.0996322631836
1681488108.7120745,301069,96.85816192626953
1681488123.7170303,301851,97.01929473876953
1681488138.6890228,302633,98.19804382324219
1681488153.6819487,303415,96.91117858886719
1681488168.7528508,304197,97.11396789550781
1681488183.7308316,304979,97.41159057617188
1681488198.7048311,305761,96.7420654296875
1681488213.6870093,306543,96.89048767089844
1681488228.796597,307325,97.30415344238281
1681488243.771891,308107,97.32108306884766
1681488258.79301,308889,97.35066223144531
1681488273.7669537,309671,97.7501220703125
1681488288.8503911,310453,96.75128936767578
1681488303.834375,311235,97.28721618652344
1681488318.8092866,312017,96.7609634399414
1681488333.7611203,312799,96.86029052734375
1681488348.7833543,313581,96.97115325927734
1681488363.8205116,314363,97.28035736083984
1681488378.768637,315145,96.56869506835938
1681488393.7317903,315927,98.14427185058594
1681488408.7453873,316709,98.19446563720703
1681488423.7755613,317491,97.83855438232422
1681488438.7365687,318273,96.82255554199219
1681488453.7189848,319055,97.03569030761719
1681488468.7321703,319837,96.64791107177734
1681488483.8207152,320619,97.40888977050781
1681488498.798531,321401,96.83216857910156
1681488513.7918196,322183,96.78440856933594
1681488528.7616951,322965,97.06502532958984
1681488543.8775375,323747,97.33415985107422
1681488558.8611379,324529,97.36693572998047
1681488573.865885,325311,98.52198028564453
1681488588.8830848,326093,96.64176177978516
1681488603.9874067,326875,97.3122787475586
1681488618.9926078,327657,97.69259643554688
1681488633.9996593,328439,97.669921875
1681488648.9510565,329221,97.68960571289062
1681488664.0127687,330003,98.47359466552734
1681488679.048832,330785,97.16053771972656
1681488694.0091894,331567,96.69438934326172
1681488708.974966,332349,99.88090515136719
1681488724.0064645,333131,98.7305679321289
1681488739.017305,333913,97.62763977050781
1681488753.9708664,334695,98.00619506835938
1681488768.948868,335477,97.16429901123047
1681488783.9480624,336259,98.56221008300781
1681488798.9834023,337041,97.61766815185547
1681488814.0212486,337823,97.0024642944336
1681488828.9752448,338605,97.8271713256836
1681488843.9446623,339387,97.14689636230469
1681488859.0442467,340169,97.3364486694336
1681488874.0158658,340951,97.09114837646484
1681488888.999268,341733,96.84366607666016
1681488904.0238888,342515,96.18423461914062
1681488919.1067934,343297,98.52615356445312
1681488934.090444,344079,96.89112854003906
1681488949.063406,344861,98.67825317382812
1681488964.0467107,345643,96.924072265625
1681488979.158752,346425,97.78954315185547
1681488994.2076547,347207,96.74430084228516
1681489009.2020926,347989,96.61066436767578
1681489024.154336,348771,97.25067138671875
1681489039.2229383,349553,96.8982162475586
1681489054.240917,350335,97.72004699707031
1681489069.228417,351117,98.299560546875
1681489084.19589,351899,97.4745864868164
1681489099.2050803,352681,97.37733459472656
1681489114.2782054,353463,97.51553344726562
1681489129.2426856,354245,97.29070281982422
1681489144.1866279,355027,97.03236389160156
1681489159.1494389,355809,99.4474868774414
1681489174.270132,356591,96.79090881347656
1681489189.2769663,357373,96.32266235351562
1681489204.2277913,358155,96.14554595947266
1681489219.1630628,358937,96.39745330810547
1681489234.2576978,359719,96.60971069335938
1681489249.1911385,360501,96.25680541992188
1681489264.078565,361283,96.5035629272461
1681489278.9639866,362065,97.80591583251953
1681489293.988823,362847,97.27698516845703
1681489308.9907632,363629,96.42416381835938
1681489323.908751,364411,96.69478607177734
1681489338.8801947,365193,96.82508087158203
1681489353.9250877,365975,96.15827178955078
1681489368.9431386,366757,97.10829162597656
1681489383.8727129,367539,96.49639129638672
1681489398.8300188,368321,96.99234771728516
1681489413.822754,369103,96.71505737304688
1681489428.81422,369885,97.26396179199219
1681489443.7738967,370667,102.56837463378906
1681489458.718847,371449,98.34069061279297
1681489473.7196176,372231,96.39686584472656
1681489488.8117995,373013,98.25883483886719
1681489503.7987642,373795,95.96137237548828
1681489518.7621415,374577,96.90463256835938
1681489533.7436347,375359,96.31707000732422
1681489548.9092102,376141,96.39527130126953
1681489563.8484733,376923,100.90564727783203
1681489578.811386,377705,96.9161605834961
1681489593.7587485,378487,96.89337921142578
1681489608.8710847,379269,97.05426025390625
1681489623.9243531,380051,96.3462905883789
1681489638.9259777,380833,96.76508331298828
1681489653.9157538,381615,96.20185089111328
1681489669.001253,382397,96.41524505615234
1681489684.0172925,383179,98.12940979003906
1681489699.0221944,383961,97.2361068725586
1681489714.0155637,384743,96.83659362792969
1681489729.0487216,385525,97.6771011352539
1681489744.0358756,386307,99.18457794189453
1681489759.0061297,387089,99.2252426147461
1681489773.9580781,387871,98.0377197265625
1681489788.9486074,388653,97.3398208618164
1681489803.983469,389435,99.87115478515625
1681489818.9506412,390217,98.12889862060547
1681489833.9284444,390999,96.51740264892578
