Wall time,Step,Value
1681487282.1840246,39099,13.192671775817871
1681487379.8096108,39881,13.06031608581543
1681487477.4605331,40663,13.107134819030762
1681487575.1153393,41445,13.026613235473633
1681487672.8244567,42227,13.11862850189209
1681487770.5000556,43009,12.90068244934082
1681487868.0796027,43791,12.939719200134277
1681487965.70811,44573,12.954419136047363
1681488063.3063478,45355,12.922748565673828
1681488160.9452229,46137,13.157217025756836
1681488258.667529,46919,12.93323040008545
1681488356.3897588,47701,13.097264289855957
1681488454.0629985,48483,12.937557220458984
1681488551.7850423,49265,13.04159927368164
1681488649.4150913,50047,12.907384872436523
1681488747.0917947,50829,12.905056953430176
1681488844.716693,51611,13.095038414001465
1681488942.4801452,52393,12.92130184173584
1681489040.3090842,53175,13.050856590270996
1681489138.0321546,53957,12.923415184020996
1681489235.8892393,54739,12.872910499572754
1681489333.673258,55521,13.085258483886719
1681489431.324193,56303,12.879508972167969
1681489528.8917592,57085,12.911227226257324
1681489626.6507387,57867,12.855116844177246
1681489724.4080093,58649,12.967340469360352
1681489822.1438916,59431,12.948379516601562
1681489919.8246877,60213,14.714134216308594
1681490017.5040667,60995,13.728625297546387
1681490115.185693,61777,13.6482515335083
1681490212.909566,62559,13.360040664672852
1681490310.583153,63341,13.21436882019043
1681490408.2559285,64123,13.030660629272461
1681490505.9640088,64905,13.009910583496094
1681490603.7394412,65687,13.0308837890625
1681490701.49231,66469,13.053720474243164
1681490799.2954576,67251,12.889216423034668
1681490897.0661027,68033,12.865472793579102
1681490994.7402303,68815,12.847960472106934
1681491092.3161747,69597,12.83571720123291
1681491190.1417027,70379,12.811354637145996
1681491287.8082073,71161,13.035900115966797
1681491385.4793046,71943,12.845162391662598
1681491483.152025,72725,12.916862487792969
1681491580.797739,73507,12.829093933105469
1681491678.4661794,74289,12.911491394042969
1681491776.103514,75071,12.893000602722168
1681491873.7887015,75853,12.768335342407227
1681491971.4429135,76635,12.87349796295166
1681492069.103003,77417,12.888711929321289
1681492166.7502482,78199,13.024036407470703
1681492264.4803057,78981,12.881016731262207
1681492362.1642714,79763,12.781490325927734
1681492459.806616,80545,12.835098266601562
1681492557.481509,81327,12.797201156616211
1681492655.184247,82109,12.88135814666748
1681492752.7565947,82891,12.80791187286377
1681492850.424623,83673,12.785992622375488
1681492948.0446699,84455,12.803997993469238
1681493045.6596487,85237,12.875840187072754
1681493143.2766664,86019,13.021385192871094
1681493240.891704,86801,12.872625350952148
1681493338.5450892,87583,12.763476371765137
1681493436.2791066,88365,12.936079025268555
1681493533.799663,89147,12.710029602050781
1681493631.4608686,89929,12.77773380279541
1681493729.143269,90711,12.912647247314453
1681493826.9200802,91493,12.863916397094727
1681493924.6644406,92275,12.810776710510254
1681494022.4258459,93057,12.851787567138672
1681494120.0355246,93839,12.76370906829834
1681494217.6506026,94621,12.769049644470215
1681494315.2015874,95403,16.962738037109375
1681494412.9329002,96185,13.325763702392578
1681494510.571355,96967,13.00386905670166
1681494608.238527,97749,12.895356178283691
1681494705.8731742,98531,12.917620658874512
1681494803.5743244,99313,12.88659381866455
1681494901.2725625,100095,12.7772855758667
1681494999.1071146,100877,12.747171401977539
1681495096.7539394,101659,12.8353853225708
1681495194.4222949,102441,12.803112983703613
1681495292.1552587,103223,13.161563873291016
1681495389.908211,104005,12.81725788116455
1681495487.714259,104787,13.497281074523926
1681495585.4339964,105569,13.173784255981445
1681495683.0955274,106351,12.93079948425293
1681495780.8118412,107133,12.957846641540527
1681495878.4811478,107915,12.966896057128906
1681495976.1183002,108697,12.827849388122559
1681496073.7595692,109479,12.813655853271484
1681496171.4556592,110261,12.942026138305664
1681496269.1665013,111043,12.81319808959961
1681496366.9133148,111825,12.989493370056152
1681496464.6156034,112607,12.877406120300293
1681496562.3094084,113389,12.792426109313965
1681496659.9819398,114171,12.87488079071045
1681496757.3556347,114953,12.837474822998047
