Wall time,Step,Value
1681494883.3894527,102441,34.968719482421875
1681494979.7684538,103223,34.9055061340332
1681495075.9468067,104005,35.04244613647461
1681495171.8965669,104787,35.11055374145508
1681495268.0376735,105569,35.12017059326172
1681495363.4482553,106351,34.993099212646484
1681495459.1433344,107133,34.83077621459961
1681495554.7305088,107915,34.960479736328125
1681495650.2112942,108697,34.92900466918945
1681495745.617436,109479,35.10789489746094
1681495840.951183,110261,34.93977355957031
1681495936.2406309,111043,35.35468673706055
1681496031.3980324,111825,35.023441314697266
1681496127.3463824,112607,35.04142761230469
1681496222.8778622,113389,34.90159225463867
1681496319.0347826,114171,34.91323471069336
1681496415.3864458,114953,35.07637405395508
1681496510.8119736,115735,34.86564636230469
1681496606.202398,116517,35.028114318847656
1681496702.0126457,117299,35.05466079711914
