Wall time,Step,Value
1681487864.0954614,44573,22.104162216186523
1681487960.0403998,45355,22.03736114501953
1681488055.787363,46137,22.565744400024414
1681488151.6847959,46919,22.145286560058594
1681488247.649027,47701,22.08283805847168
1681488343.9880624,48483,22.495546340942383
1681488440.1124105,49265,22.069393157958984
1681488536.7081947,50047,22.023014068603516
1681488632.5897942,50829,22.07845687866211
1681488728.497334,51611,22.20306968688965
1681488824.3425758,52393,22.10600471496582
1681488920.9852226,53175,22.136676788330078
1681489017.676631,53957,22.050853729248047
1681489114.0130017,54739,22.126232147216797
1681489210.5180788,55521,22.02127456665039
1681489307.1927173,56303,22.25824737548828
1681489403.1122017,57085,22.081632614135742
1681489498.9410489,57867,22.093530654907227
1681489594.9642224,58649,21.996126174926758
1681489691.2350197,59431,22.002227783203125
1681489787.2719219,60213,22.092479705810547
1681489883.28053,60995,22.332351684570312
1681489979.209378,61777,22.105335235595703
1681490075.2515259,62559,22.181135177612305
1681490171.7337139,63341,22.060396194458008
1681490268.2265558,64123,22.139877319335938
1681490364.8163192,64905,22.250951766967773
1681490460.7032933,65687,22.094057083129883
1681490557.4645133,66469,22.632925033569336
1681490654.2919388,67251,22.101560592651367
1681490751.0438313,68033,22.055259704589844
1681490847.69125,68815,22.070425033569336
1681490944.6037376,69597,22.15129280090332
1681491040.5795515,70379,22.04256820678711
1681491136.5600467,71161,22.139842987060547
1681491232.4735584,71943,22.052936553955078
1681491328.5063553,72725,22.10593032836914
1681491424.8741777,73507,22.291757583618164
1681491521.1097894,74289,22.05390739440918
1681491616.9942818,75071,21.995290756225586
1681491713.23549,75853,22.058414459228516
1681491809.7485619,76635,22.176809310913086
1681491905.692737,77417,22.1773738861084
1681492001.9694858,78199,22.226106643676758
1681492098.4924884,78981,22.113279342651367
1681492194.4033031,79763,22.166885375976562
1681492291.3041961,80545,22.235628128051758
1681492387.1768532,81327,22.15460968017578
1681492483.1585536,82109,22.152267456054688
1681492579.049651,82891,22.372974395751953
1681492675.9431114,83673,22.11728858947754
1681492771.9036388,84455,22.196727752685547
1681492867.9559157,85237,22.542539596557617
1681492963.9055707,86019,22.111936569213867
1681493060.5004258,86801,22.443727493286133
1681493156.509267,87583,22.142915725708008
1681493252.3918731,88365,22.17235565185547
1681493348.2530012,89147,22.236743927001953
1681493444.9353132,89929,22.12358283996582
1681493540.826048,90711,22.35822105407715
1681493636.771983,91493,22.0980167388916
1681493732.6958022,92275,22.253585815429688
1681493829.4707592,93057,22.346336364746094
1681493925.5079646,93839,22.237539291381836
1681494022.1925185,94621,22.1903018951416
1681494118.0527256,95403,22.40769386291504
1681494213.9722311,96185,22.12545394897461
1681494310.0666227,96967,22.139875411987305
1681494406.5859516,97749,22.220165252685547
1681494502.4240255,98531,22.12323570251465
1681494598.470249,99313,22.21526336669922
1681494694.4724765,100095,22.19529151916504
1681494790.5685997,100877,22.321678161621094
1681494886.5258815,101659,22.351966857910156
1681494983.2313008,102441,22.172454833984375
1681495079.8566318,103223,22.173192977905273
1681495176.3636513,104005,22.108488082885742
1681495273.0416658,104787,22.212844848632812
1681495369.1456444,105569,22.256467819213867
1681495465.3941839,106351,22.30576515197754
1681495561.56474,107133,22.15778350830078
1681495657.6512022,107915,40.26839828491211
1681495753.815889,108697,24.096391677856445
1681495849.9217825,109479,23.19316291809082
1681495945.816717,110261,23.044588088989258
1681496041.7275922,111043,22.82947540283203
1681496138.1960433,111825,22.71215057373047
1681496234.3394306,112607,22.63824462890625
1681496331.0239286,113389,22.46433448791504
1681496427.6883235,114171,22.515493392944336
1681496523.7450922,114953,22.421249389648438
1681496619.7806995,115735,22.427087783813477
1681496716.095887,116517,22.365966796875
